_task_id,solution_hint,problem_clarity,solution_complexity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,integration_complexity,solution_discovery_needed,fix_pattern_type,location_hints_provided,solution_prescribed,minimal_repro_provided,num_files_modified,num_hunks,num_lines_changed,log_lines_changed,patch_adds,patch_deletes,patch_chars,patch_files_gt2,patch_files_gt3,patch_lines_gt20,patch_lines_gt50,test_patch_chars,test_patch_hunks,test_patch_files,test_patch_lines,stmt_words,stmt_chars,stmt_lines,stmt_lines_gt80,has_http_link,has_code_block,has_stack_trace,feature_request_phrasing,is_django,is_sympy,repo_name,env_total_files,env_total_dirs,env_dir_depth_max,env_python_files,env_python_loc,env_init_files,env_test_files,env_test_dirs,env_conftest_files,env_has_pytest_ini,env_has_tox,env_has_setup_py,env_has_setup_cfg,env_has_pyproject,env_has_makefile,env_has_dockerfile,env_requirements_count,env_has_requirements,env_git_commits_total,env_git_branches,env_git_tags,env_git_contributors,env_doc_files,env_has_readme,env_has_docs_dir,env_sphinx_conf,env_class_count,env_function_count,env_import_count,env_todo_count,env_json_files,env_yaml_files,env_config_files,env_shell_scripts
scikit-learn__scikit-learn-10908,2,5,1,3,2,2,2,1,2,2,0,1,1,1,1,1,3,0.6020599913279624,3,0,525,0,0,0,0,1677,3,1,17,250,2035,54,0,0,1,1,0,0,0,scikit-learn/scikit-learn,1344,188,7,693,215111,54,164,27,3,0,0,1,1,0,1,0,0,0,22680,1,24,1196,123,1,0,0,603,3884,6537,176,0,5,3,9
django__django-11400,2,4,3,4,3,2,3,1,3,2,2,1,1,0,3,4,26,1.4313637641589874,19,7,3224,1,0,1,0,6720,6,2,104,88,799,8,0,1,0,0,0,1,0,django/django,6171,2994,10,2568,341846,572,535,53,0,0,1,1,1,0,0,0,0,0,27215,1,8,2054,6,1,1,1,6196,1490,8913,101,47,1,4,1
django__django-13128,0,3,4,5,4,4,3,0,4,4,3,0,0,1,1,3,43,1.6434526764861874,24,19,3354,0,0,1,0,5655,9,1,50,36,422,12,0,0,0,1,0,1,0,django/django,6306,3027,10,2647,359324,602,555,55,0,0,1,1,1,0,0,0,0,0,28528,1,8,2230,8,1,1,1,6451,1523,9250,104,51,1,4,1
django__django-15382,3,4,2,4,3,3,2,1,3,2,0,1,1,1,1,1,19,1.3010299956639813,12,7,959,0,0,0,0,545,1,1,7,51,407,13,0,0,1,0,0,1,0,django/django,6643,3179,10,2734,389957,625,566,58,0,0,1,1,1,1,0,0,0,0,30453,1,8,2532,9,1,1,1,6767,1619,9688,99,51,7,4,1
sympy__sympy-12489,3,4,3,3,3,2,2,1,3,2,3,1,1,0,1,26,84,1.9294189257142929,42,42,9648,0,0,1,1,2074,1,1,46,169,1214,11,0,0,0,0,0,0,1,sympy/sympy,1466,195,7,1118,454851,120,432,54,2,0,0,1,0,0,0,0,0,0,27447,1,51,613,228,1,0,0,1285,10841,6717,866,0,1,1,1
astropy__astropy-8872,2,4,2,4,3,3,2,0,3,2,1,1,1,1,1,3,11,1.0791812460476249,4,7,1674,0,0,0,0,963,1,1,11,111,887,35,0,0,1,0,0,0,0,astropy/astropy,2797,376,11,943,385779,131,281,47,6,0,0,1,1,0,0,0,0,0,24917,1,11,332,247,1,1,2,2241,5094,5484,671,1,30,10,5
astropy__astropy-14365,3,5,1,2,2,1,2,1,2,1,1,0,1,1,1,2,4,0.6989700043360189,2,2,955,0,0,0,0,1194,2,1,15,202,1339,49,0,0,1,1,0,0,0,astropy/astropy,1966,302,11,943,376698,122,350,53,11,0,1,1,1,1,0,0,0,0,35302,1,18,488,330,1,1,1,1884,5584,5784,554,5,42,7,4
django__django-11292,2,4,2,4,2,2,2,1,3,2,2,1,1,0,1,4,11,1.0791812460476249,8,3,1713,0,0,0,0,802,1,1,10,63,401,5,0,0,0,0,0,1,0,django/django,6111,2985,10,2547,337445,568,530,52,0,0,1,1,1,0,0,0,0,0,26890,1,8,1994,6,1,1,1,6129,1482,8794,97,47,0,4,1
sympy__sympy-18211,3,5,2,3,2,1,2,1,2,1,0,1,1,1,1,1,9,1.0,8,1,933,0,0,0,0,1319,2,1,9,69,832,15,0,1,1,0,0,0,1,sympy/sympy,1762,222,7,1357,660943,147,516,62,2,1,0,1,1,0,0,0,0,0,40584,1,65,899,243,1,0,0,1562,21630,8243,1038,3,2,3,4
django__django-15814,3,5,1,4,2,3,2,1,3,1,1,1,1,1,1,1,1,0.3010299956639812,1,0,598,0,0,0,0,700,1,1,6,199,2646,54,0,0,0,1,0,1,0,django/django,6678,3182,10,2749,444841,628,569,59,0,0,1,1,1,1,0,0,0,0,30859,1,8,2607,9,1,1,1,6833,1633,9920,104,52,9,4,1
django__django-12406,1,4,3,4,3,3,3,0,4,3,0,0,0,1,2,3,17,1.255272505103306,10,7,2165,0,0,0,0,3151,3,3,54,124,1066,22,0,0,0,0,0,1,0,django/django,6225,3011,10,2593,349117,577,542,55,0,0,1,1,1,0,0,0,0,0,27881,1,8,2146,7,1,1,1,6323,1501,9007,102,47,1,4,1
astropy__astropy-13398,3,4,4,5,4,4,4,0,4,3,4,1,1,1,4,8,215,2.3344537511509307,202,13,13884,1,1,1,1,7533,5,1,164,659,5323,90,1,1,1,0,1,0,0,astropy/astropy,1967,296,11,924,344546,119,342,52,9,0,1,1,1,1,0,0,0,0,33660,1,17,466,294,1,1,1,1852,5414,5740,541,1,39,7,4
sympy__sympy-23950,3,4,1,3,2,2,2,1,2,2,1,1,1,1,1,1,2,0.4771212547196624,1,1,293,0,0,0,0,748,1,1,7,87,766,19,0,1,1,1,0,0,1,sympy/sympy,2014,259,7,1545,763871,161,589,71,2,1,0,1,1,0,0,0,0,0,51805,1,68,1168,287,1,0,0,1808,24082,12841,1098,4,8,3,5
sphinx-doc__sphinx-9229,0,4,3,4,3,3,3,0,4,4,0,0,0,1,1,2,17,1.255272505103306,15,2,1666,0,0,0,0,922,2,2,15,511,3824,93,1,1,1,0,0,0,0,sphinx-doc/sphinx,1562,436,7,541,102325,47,100,131,1,0,1,1,1,0,1,0,0,0,17540,1,146,654,316,1,0,0,956,1863,2528,1264,2,9,24,1
psf__requests-5414,2,4,1,3,2,2,2,1,2,2,0,1,0,1,1,1,2,0.4771212547196624,1,1,511,0,0,0,0,516,1,1,2,162,1428,60,0,1,1,1,0,0,0,psf/requests,153,38,6,53,15343,4,8,3,1,1,1,1,1,0,1,0,8,1,6071,1,139,705,25,1,1,1,113,194,350,20,0,4,3,0
psf__requests-1142,2,4,2,3,3,2,2,1,2,2,0,0,1,1,1,1,3,0.6020599913279624,2,1,743,0,0,0,0,638,1,1,7,58,381,13,0,1,0,0,0,0,0,psf/requests,243,54,8,134,26566,13,1,1,0,0,0,1,0,0,1,0,2,1,2577,1,71,223,19,1,1,1,171,149,457,22,0,1,2,0
sphinx-doc__sphinx-9602,1,4,3,4,3,3,2,0,3,4,0,0,0,1,1,3,12,1.1139433523068367,10,2,1732,0,0,0,0,1365,1,1,21,185,1373,59,0,1,1,0,0,0,0,sphinx-doc/sphinx,1610,459,7,548,103474,47,101,137,1,0,1,1,1,0,1,0,0,0,18067,1,151,682,330,1,0,0,959,1893,2543,1282,2,11,24,1
matplotlib__matplotlib-25122,3,4,2,4,3,3,3,1,2,2,1,1,1,1,1,2,8,0.9542425094393248,4,4,1300,0,0,0,0,2614,3,1,31,106,1084,56,0,1,1,0,0,0,0,matplotlib/matplotlib,5684,309,7,912,248960,20,98,60,5,1,1,1,1,1,0,0,0,0,45736,1,110,1403,399,1,0,0,990,3569,4136,166,4,26,5,9
django__django-14053,2,4,3,4,4,3,3,0,3,3,1,1,0,1,1,2,19,1.3010299956639813,15,4,2122,0,0,0,0,731,1,1,2,372,3108,29,0,1,0,0,0,1,0,django/django,6475,3131,10,2685,371244,614,555,56,0,0,1,1,1,1,0,0,0,0,29297,1,8,2358,8,1,1,1,6569,1538,9393,98,51,4,4,1
django__django-12304,3,5,1,3,2,2,2,1,2,1,0,0,1,1,1,1,1,0.3010299956639812,1,0,510,0,0,0,0,859,2,1,6,85,580,10,0,0,1,0,0,1,0,django/django,6216,3010,10,2589,348246,577,540,55,0,0,1,1,1,0,0,0,0,0,27783,1,8,2135,7,1,1,1,6314,1499,9057,101,47,1,4,1
django__django-12754,2,4,3,4,4,3,3,0,4,3,0,1,1,1,1,1,10,1.0413926851582251,10,0,1377,0,0,0,0,1549,1,1,25,117,860,17,0,0,0,1,0,1,0,django/django,6263,3011,10,2618,356033,579,553,55,0,0,1,1,1,0,0,0,0,0,28369,1,8,2203,8,1,1,1,6431,1519,9203,104,51,1,4,1
sphinx-doc__sphinx-7889,1,4,1,3,2,2,2,1,2,2,0,1,0,1,1,1,4,0.6989700043360189,2,2,679,0,0,0,0,963,3,1,12,136,1166,31,0,1,1,0,0,0,0,sphinx-doc/sphinx,1469,419,7,504,95347,44,95,119,1,0,1,1,1,0,1,0,0,0,15395,1,129,569,299,1,0,0,869,1673,2546,966,2,6,24,1
django__django-11206,2,4,2,3,3,2,2,1,2,2,0,1,1,1,1,1,8,0.9542425094393248,8,0,831,0,0,0,0,599,1,1,2,91,698,11,0,0,0,0,0,1,0,django/django,6109,2985,10,2545,337058,568,530,52,0,0,1,1,1,0,0,0,0,0,26823,1,8,1981,6,1,1,1,6124,1481,8786,97,47,0,4,1
sphinx-doc__sphinx-8551,1,4,3,4,4,3,3,0,4,4,0,0,0,1,2,2,3,0.6020599913279624,3,0,1205,0,0,0,0,2432,1,1,47,246,1874,65,0,0,1,0,0,0,0,sphinx-doc/sphinx,1505,427,7,528,100243,46,98,125,1,0,1,1,1,0,1,0,0,0,16298,1,134,614,308,1,0,0,920,1801,2569,1132,2,7,24,1
django__django-13112,3,4,2,4,2,2,2,1,2,1,1,1,1,1,1,1,6,0.8450980400142568,5,1,884,0,0,0,0,1331,1,1,28,164,1944,51,0,0,0,1,0,1,0,django/django,6305,3027,10,2647,359242,602,555,55,0,0,1,1,1,0,0,0,0,0,28513,1,8,2229,8,1,1,1,6452,1523,9249,104,51,1,4,1
sympy__sympy-24539,2,5,1,2,2,1,2,1,1,1,1,1,0,1,1,1,9,1.0,6,3,779,0,0,0,0,544,1,1,6,96,659,16,0,1,1,0,0,0,1,sympy/sympy,1983,252,7,1505,685129,154,575,68,2,1,0,1,1,0,0,0,0,0,52819,1,68,1196,297,1,0,0,1858,15964,12597,1093,3,8,3,4
django__django-16255,3,5,1,2,2,1,2,1,1,1,0,1,1,0,1,1,2,0.4771212547196624,1,1,539,0,0,0,0,2292,4,2,29,143,1566,32,0,0,1,1,0,1,0,django/django,6691,3186,10,2751,448366,628,572,59,0,0,1,1,1,1,0,0,0,0,31188,1,8,2683,9,1,1,1,6852,1631,9975,103,52,10,4,1
django__django-14792,2,4,2,4,3,3,3,0,3,3,1,1,0,1,1,1,7,0.9030899869919436,5,2,486,0,0,0,0,1638,1,1,25,204,1514,16,0,0,0,0,0,1,0,django/django,6524,3133,10,2698,380433,615,559,56,0,0,1,1,1,1,0,0,0,0,29944,1,8,2444,8,1,1,1,6657,1570,9554,100,51,6,4,1
matplotlib__matplotlib-24637,3,5,1,3,2,2,2,1,2,1,0,1,1,1,1,2,2,0.4771212547196624,2,0,802,0,0,0,0,1615,2,1,32,239,2257,65,0,1,1,0,0,0,0,matplotlib/matplotlib,5632,308,7,919,247518,21,98,60,5,1,1,1,1,1,0,0,0,0,45245,1,108,1388,355,1,0,0,994,3518,4142,153,4,25,5,9
pydata__xarray-4966,3,5,2,4,2,3,2,1,2,1,0,1,1,1,1,1,8,0.9542425094393248,8,0,983,0,0,0,0,1433,1,1,28,498,4384,65,0,1,1,0,0,0,0,pydata/xarray,307,48,6,153,98364,8,48,2,2,0,0,1,1,1,0,0,3,1,3549,1,56,302,43,1,0,0,323,1583,1154,134,1,20,1,2
pydata__xarray-6721,1,4,1,4,3,2,2,1,2,3,1,1,0,1,1,1,2,0.4771212547196624,1,1,452,0,0,0,0,634,1,1,7,830,9276,237,1,1,1,0,0,0,0,pydata/xarray,350,53,6,166,126803,11,51,2,3,0,0,1,1,1,0,0,3,1,4197,1,67,394,52,1,0,0,399,1847,1428,195,1,28,1,2
django__django-13807,3,5,2,3,2,2,2,1,2,1,0,1,1,1,1,1,11,1.0791812460476249,8,3,1917,0,0,0,0,1607,3,2,21,161,1501,36,0,0,1,1,0,1,0,django/django,6465,3130,10,2692,368875,614,564,56,0,0,1,1,1,0,0,0,0,0,29076,1,8,2327,8,1,1,1,6554,1541,9452,104,51,2,4,1
matplotlib__matplotlib-26466,2,4,2,3,2,2,2,1,2,2,0,1,1,1,1,4,20,1.3222192947339193,6,14,1783,0,0,0,0,1368,2,1,18,177,1412,47,0,1,1,0,0,0,0,matplotlib/matplotlib,5752,315,7,907,253152,19,98,60,5,1,1,1,1,1,0,0,0,0,48066,1,113,1479,422,1,0,0,979,3691,4196,165,5,27,5,10
matplotlib__matplotlib-20859,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,2,8,0.9542425094393248,5,3,979,0,0,0,0,665,1,1,9,343,2582,67,0,1,1,1,0,0,0,matplotlib/matplotlib,5718,345,8,900,235399,21,93,60,3,1,1,1,0,0,0,0,0,0,39975,1,97,1218,401,1,0,0,958,3079,3970,160,3,18,4,9
sphinx-doc__sphinx-8269,2,5,1,3,2,1,2,1,2,2,0,0,0,1,1,1,1,0.3010299956639812,1,0,594,0,0,0,0,2482,5,3,39,146,1187,31,0,1,1,1,0,0,0,sphinx-doc/sphinx,1484,422,7,514,97522,45,95,121,1,0,1,1,1,0,1,0,0,0,15877,1,132,595,303,1,0,0,885,1717,2586,1029,2,7,24,1
astropy__astropy-13033,3,5,2,3,2,2,2,1,2,1,1,1,1,1,1,2,14,1.1760912590556811,11,3,1486,0,0,0,0,910,1,1,8,377,2790,72,0,1,1,1,0,0,0,astropy/astropy,1979,294,11,917,340778,117,339,51,9,0,1,1,1,1,0,0,0,0,33105,1,16,456,313,1,1,1,1840,5359,5709,525,1,40,7,4
django__django-16263,1,4,5,5,5,4,4,0,5,5,4,1,1,1,4,14,93,1.9731278535996983,70,23,9785,1,1,1,1,2125,2,1,39,89,656,10,0,0,0,0,0,1,0,django/django,6692,3186,10,2752,448753,628,573,59,0,0,1,1,1,1,0,0,0,0,31203,1,8,2687,9,1,1,1,6856,1631,9981,103,52,10,4,1
django__django-11119,2,4,1,3,2,2,2,1,2,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,492,0,0,0,0,555,1,1,7,45,369,5,0,0,0,0,0,1,0,django/django,6107,2983,10,2545,336638,568,530,52,0,0,1,1,1,0,0,0,0,0,26761,1,8,1970,6,1,1,1,6124,1477,8780,97,47,0,4,1
pydata__xarray-7393,3,5,2,4,2,2,2,1,2,1,1,1,1,1,1,1,6,0.8450980400142568,5,1,603,0,0,0,0,631,1,1,7,300,2362,97,1,1,1,0,0,0,0,pydata/xarray,360,54,6,174,137448,12,54,2,3,0,0,1,1,1,0,0,3,1,4439,1,72,415,52,1,0,0,415,1932,1485,223,1,30,1,2
mwaskom__seaborn-3187,2,4,2,4,3,3,2,1,3,2,0,1,1,1,2,2,12,1.1139433523068367,12,0,1531,0,0,0,0,1199,2,2,15,155,1438,29,0,1,1,0,0,0,0,mwaskom/seaborn,355,45,6,152,54003,10,35,2,1,0,0,0,1,1,1,0,0,0,3088,1,15,182,37,1,0,0,245,289,846,270,0,4,1,1
pytest-dev__pytest-5262,3,5,1,3,2,2,2,1,2,1,2,1,1,1,1,1,4,0.6989700043360189,4,0,437,0,0,0,0,418,1,1,3,479,4789,103,1,1,1,1,0,0,0,pytest-dev/pytest,446,89,7,199,61246,16,84,8,18,0,1,1,1,1,0,0,0,0,10221,1,118,524,169,1,0,0,353,1216,1218,113,0,5,5,0
pytest-dev__pytest-7571,1,4,2,4,3,2,2,1,3,3,0,1,0,1,1,3,4,0.6989700043360189,4,0,1307,0,0,0,0,1826,3,1,35,56,459,14,0,1,1,0,0,0,0,pytest-dev/pytest,523,85,7,216,72803,15,98,9,16,0,1,1,1,1,0,0,0,0,12743,1,138,659,221,1,0,0,389,1411,1785,137,0,8,5,1
astropy__astropy-14369,1,4,3,5,4,4,2,0,3,4,1,1,0,1,2,5,65,1.8195439355418688,32,33,12099,0,0,1,1,1100,2,1,8,281,2597,71,0,1,1,0,0,0,0,astropy/astropy,1928,300,11,942,374709,122,349,53,11,0,1,1,1,1,0,0,0,0,34898,1,18,479,299,1,1,1,1875,5544,5727,553,4,42,7,4
sphinx-doc__sphinx-8475,3,5,1,2,2,1,2,1,2,2,0,1,1,1,1,2,4,0.6989700043360189,2,2,994,0,0,0,0,1277,1,1,28,115,766,19,0,1,0,0,0,0,0,sphinx-doc/sphinx,1501,427,7,524,99157,46,98,125,1,0,1,1,1,0,1,0,0,0,16181,1,134,604,308,1,0,0,904,1775,2543,1100,2,7,24,1
django__django-15731,3,5,1,2,2,1,2,1,2,1,3,1,1,1,1,2,4,0.6989700043360189,2,2,775,0,0,0,0,939,2,1,12,147,1179,20,0,1,1,0,1,1,0,django/django,6675,3182,10,2749,443610,628,569,59,0,0,1,1,1,1,0,0,0,0,30796,1,8,2590,9,1,1,1,6829,1633,9907,100,52,9,4,1
pytest-dev__pytest-5809,3,5,1,2,1,1,2,1,1,1,1,1,1,1,1,1,6,0.8450980400142568,1,5,657,0,0,0,0,571,1,1,2,122,971,21,0,1,0,1,0,0,0,pytest-dev/pytest,454,86,7,200,62380,16,84,8,18,0,1,1,1,1,0,0,0,0,10438,1,124,532,177,1,0,0,356,1237,1243,113,0,6,5,0
django__django-12774,1,4,2,4,3,3,2,0,2,2,0,1,0,1,1,1,12,1.1139433523068367,11,1,947,0,0,0,0,3111,3,2,46,115,1094,24,0,0,0,1,0,1,0,django/django,6249,3011,10,2611,353682,578,550,55,0,0,1,1,1,0,0,0,0,0,28203,1,8,2189,7,1,1,1,6386,1516,9119,104,51,1,4,1
scikit-learn__scikit-learn-13328,2,5,1,3,2,1,2,1,2,2,0,1,1,1,1,1,3,0.6020599913279624,2,1,603,0,0,0,0,2908,5,1,30,450,4704,126,1,0,1,1,0,0,0,scikit-learn/scikit-learn,1441,203,7,747,237269,56,167,26,3,0,0,1,1,0,1,0,0,0,23761,1,24,1437,126,1,0,0,664,4379,6805,201,0,9,3,18
sympy__sympy-19637,2,4,2,2,3,2,2,1,2,2,1,1,0,1,1,1,4,0.6989700043360189,3,1,421,0,0,0,0,407,1,1,1,29,221,8,0,0,0,1,0,0,1,sympy/sympy,1816,229,7,1411,685164,151,536,67,2,1,0,1,1,0,0,0,0,0,43525,1,68,967,244,1,0,0,1626,22146,8203,1069,3,2,3,4
django__django-14376,3,5,2,3,2,1,2,1,2,1,3,1,1,0,2,3,13,1.146128035678238,8,5,1845,0,0,0,0,2915,1,1,50,79,782,6,0,1,0,0,1,1,0,django/django,6499,3131,10,2691,374392,614,557,56,0,0,1,1,1,1,0,0,0,0,29562,1,8,2389,8,1,1,1,6599,1551,9465,99,51,6,4,1
scikit-learn__scikit-learn-14496,3,5,2,3,2,1,2,1,2,1,1,1,1,1,1,6,22,1.3617278360175928,9,13,3809,0,0,1,0,763,1,1,6,259,2290,58,0,1,1,1,0,0,0,scikit-learn/scikit-learn,1479,210,7,733,234266,60,178,30,4,0,0,1,1,0,1,0,0,0,24284,1,24,1551,131,1,0,0,591,4481,6499,171,0,10,3,19
django__django-12308,2,4,2,4,2,2,2,1,3,2,0,1,1,1,1,1,5,0.7781512503836436,5,0,684,0,0,0,0,1230,1,1,17,69,459,7,0,0,0,0,0,1,0,django/django,6256,3011,10,2614,355069,578,552,55,0,0,1,1,1,0,0,0,0,0,28278,1,8,2196,8,1,1,1,6417,1519,9183,104,51,1,4,1
sympy__sympy-24562,3,4,2,3,3,2,2,1,2,2,1,1,1,1,1,2,8,0.9542425094393248,5,3,745,0,0,0,0,532,1,1,7,37,222,4,0,0,0,0,0,0,1,sympy/sympy,1983,252,7,1505,685411,154,575,68,2,1,0,1,1,0,0,0,0,0,52874,1,68,1197,297,1,0,0,1858,15972,12598,1093,3,8,3,4
astropy__astropy-12907,0,4,2,4,4,3,2,0,3,4,1,0,0,1,1,1,2,0.4771212547196624,1,1,470,0,0,0,0,1415,2,1,19,158,1246,41,0,0,1,0,0,0,0,astropy/astropy,1972,296,11,911,340882,118,336,51,8,0,1,1,1,1,0,0,0,0,32967,1,16,453,313,1,1,1,1840,5356,5707,525,1,39,7,4
pydata__xarray-4356,3,5,2,3,2,2,2,1,2,1,1,1,1,1,1,1,6,0.8450980400142568,1,5,808,0,0,0,0,1975,2,1,25,84,703,23,0,1,1,0,1,0,0,pydata/xarray,369,58,6,180,97278,11,47,2,2,0,0,1,1,0,0,0,3,1,3270,1,53,262,41,1,0,0,326,1624,1405,138,1,22,1,1
django__django-11820,1,4,3,4,3,3,2,0,3,3,0,1,0,0,1,1,8,0.9542425094393248,7,1,919,0,0,0,0,1686,2,1,32,40,343,7,0,0,0,0,0,1,0,django/django,6179,2995,10,2572,343972,572,535,53,0,0,1,1,1,0,0,0,0,0,27362,1,8,2076,6,1,1,1,6238,1493,8938,99,47,1,4,1
django__django-15863,2,5,1,3,2,2,2,1,1,2,1,1,1,1,1,1,2,0.4771212547196624,1,1,427,0,0,0,0,808,1,1,4,94,838,22,0,1,0,0,0,1,0,django/django,6689,3187,10,2752,447799,629,570,59,0,0,1,1,1,1,0,0,0,0,31139,1,8,2670,9,1,1,1,6847,1631,9964,103,52,10,4,1
django__django-14771,2,4,2,4,2,3,2,1,2,2,2,0,0,1,1,1,5,0.7781512503836436,5,0,693,0,0,0,0,3292,7,1,16,124,994,33,0,1,0,0,0,1,0,django/django,6565,3140,10,2702,382654,613,561,56,0,0,1,1,1,1,0,0,0,0,30057,1,8,2465,8,1,1,1,6694,1577,9582,99,51,6,4,1
django__django-11066,3,5,1,3,2,2,3,1,2,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,746,0,0,0,0,2136,2,1,16,213,1867,20,0,1,0,0,0,1,0,django/django,6116,2985,10,2548,338584,568,531,52,0,0,1,1,1,0,0,0,0,0,27018,1,8,2025,6,1,1,1,6146,1482,8812,97,47,0,4,1
pydata__xarray-3305,2,4,3,4,3,2,2,1,3,2,0,1,1,1,2,5,22,1.3617278360175928,17,5,2945,0,0,1,0,1017,1,1,4,176,2188,75,0,1,1,0,0,0,0,pydata/xarray,267,45,6,137,75153,8,42,2,1,0,0,1,1,0,0,0,0,0,2827,1,47,196,35,1,0,0,288,1238,999,109,1,16,1,1
matplotlib__matplotlib-23412,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,5,0.7781512503836436,2,3,654,0,0,0,0,1959,1,1,34,230,1859,80,0,1,1,0,0,0,0,matplotlib/matplotlib,5755,347,8,903,243253,20,97,59,3,1,1,1,1,0,0,0,0,0,43623,1,102,1326,433,1,0,0,1004,3383,4056,154,4,22,5,9
scikit-learn__scikit-learn-14087,1,4,2,4,3,3,2,0,3,3,1,1,0,1,1,2,9,1.0,6,3,1392,0,0,0,0,1386,2,1,12,204,2320,74,0,0,1,1,0,0,0,scikit-learn/scikit-learn,1465,210,7,724,229690,60,175,30,4,0,0,1,1,0,1,0,0,0,24087,1,24,1499,129,1,0,0,590,4377,6563,164,0,9,3,19
django__django-15930,1,4,2,4,3,3,2,0,3,3,0,0,0,1,1,1,5,0.7781512503836436,5,0,857,0,0,0,0,902,1,1,10,89,689,19,0,0,0,1,0,1,0,django/django,6687,3187,10,2749,445750,628,569,59,0,0,1,1,1,1,0,0,0,0,30953,1,8,2624,9,1,1,1,6835,1634,9941,104,52,9,4,1
django__django-12125,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,546,0,0,0,0,2076,4,1,25,181,1589,38,0,0,0,0,0,1,0,django/django,6197,3001,10,2584,346538,576,538,55,0,0,1,1,1,0,0,0,0,0,27612,1,8,2109,6,1,1,1,6289,1496,9027,100,47,1,4,1
scikit-learn__scikit-learn-15100,2,5,2,3,3,2,2,1,1,1,1,1,1,1,1,1,9,1.0,6,3,808,0,0,0,0,858,1,1,15,249,2134,62,0,1,1,0,0,0,0,scikit-learn/scikit-learn,1518,220,7,754,244242,62,185,31,4,0,0,1,1,0,1,0,0,0,24556,1,24,1618,134,1,0,0,608,4684,6725,204,0,9,4,19
sphinx-doc__sphinx-8265,0,4,3,4,3,3,2,0,3,4,1,0,0,1,1,1,18,1.2787536009528289,16,2,1560,0,0,0,0,538,1,1,2,202,1725,51,0,1,1,0,0,0,0,sphinx-doc/sphinx,1486,423,7,515,97572,45,95,122,1,0,1,1,1,0,1,0,0,0,15886,1,132,596,304,1,0,0,888,1719,2588,1029,2,7,24,1
django__django-11532,3,5,3,4,2,2,2,1,3,2,3,1,1,1,5,11,26,1.4313637641589874,16,10,4525,1,1,1,0,1231,2,1,10,250,2666,42,0,1,0,1,0,1,0,django/django,6143,2994,10,2565,340096,572,533,53,0,0,1,1,1,0,0,0,0,0,27097,1,8,2038,6,1,1,1,6168,1488,8873,99,47,0,4,1
django__django-11477,2,3,1,4,3,2,2,1,3,3,0,1,1,0,1,1,2,0.4771212547196624,1,1,610,0,0,0,0,3941,5,5,31,35,225,6,0,0,0,0,0,1,0,django/django,6130,2988,10,2558,339804,570,532,52,0,0,1,1,1,0,0,0,0,0,27070,1,8,2032,6,1,1,1,6163,1488,8862,99,47,0,4,1
django__django-9296,3,5,1,2,1,1,1,1,1,1,2,1,1,0,1,1,4,0.6989700043360189,4,0,523,0,0,0,0,668,1,1,7,63,411,10,0,0,1,0,0,1,0,django/django,6183,2995,10,2573,344130,572,535,53,0,0,1,1,1,0,0,0,0,0,27379,1,8,2081,6,1,1,1,6240,1493,8951,99,47,1,4,1
sphinx-doc__sphinx-8459,0,4,1,4,3,3,2,0,3,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,733,0,0,0,0,1289,1,1,22,160,1335,77,0,0,1,0,0,0,0,sphinx-doc/sphinx,1501,427,7,524,98953,46,98,125,1,0,1,1,1,0,1,0,0,0,16165,1,134,604,308,1,0,0,900,1770,2543,1084,2,7,24,1
sympy__sympy-14711,2,4,1,3,2,2,2,1,2,1,0,1,1,1,1,1,2,0.4771212547196624,2,0,403,0,0,0,0,400,1,1,2,104,1070,31,0,0,1,1,0,0,1,sympy/sympy,1590,209,7,1220,536265,130,465,58,2,0,0,1,0,0,0,0,0,0,31960,1,55,731,229,1,0,0,1369,12595,7429,898,2,1,1,4
sympy__sympy-18698,2,4,3,4,3,3,2,0,3,3,1,1,1,1,1,3,11,1.0791812460476249,6,5,1126,0,0,0,0,820,2,1,7,106,458,18,0,0,1,0,0,0,1,sympy/sympy,1789,229,7,1382,667750,151,522,67,2,1,0,1,1,0,0,0,0,0,41823,1,65,919,244,1,0,0,1571,21873,8198,1059,3,2,3,4
django__django-16560,2,4,3,4,2,2,2,1,3,2,2,1,1,0,2,18,85,1.9344984512435677,70,15,10743,0,0,1,1,11164,12,2,150,120,840,9,0,1,0,0,0,1,0,django/django,6694,3186,10,2746,450262,628,569,59,0,0,1,1,1,1,0,0,0,0,31510,1,8,2740,9,1,1,1,6874,1628,9964,89,53,10,4,1
scikit-learn__scikit-learn-26323,1,4,2,4,3,2,2,1,3,2,0,1,0,1,1,2,4,0.6989700043360189,4,0,771,0,0,0,0,1362,2,1,25,245,2812,105,1,1,1,0,0,0,0,scikit-learn/scikit-learn,1905,250,7,920,370069,92,234,35,6,0,0,1,1,1,1,0,0,0,30020,1,24,2847,157,1,0,0,774,6327,8993,408,4,41,2,28
